rowid,kepid,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,target
771,6766634,321.2124365,0.0004036,-0.0004036,206.930556,0.000994,-0.000994,2455039.931,0.000994,-0.000994,0.0,,,,,,0.873,0.035,-0.581,4.012,0.165,-0.165,,,,2358.6,33.2,-33.2,0.051603,0.00048,-0.006415,8.48974,43.05226,-3.05603,LS+MCMC,7.25,1.16,-1.17,0.9453,,,89.86,,,310.0,,,2.17,1.0,-0.76,359.0,166.0,-166.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,37.382668,79.74445,81.7,1,5.0,1.0,11111111111111111000000000000000,0.2828,Mandel and Agol (2002 ApJ 580 171),,,006/006766/006766634/dv/kplr006766634-20160209194854_dvr.pdf,006/006766/006766634/dv/kplr006766634-001-20160209194854_dvs.pdf,6018.0,120.0,-120.0,4.257,0.137,-0.112,0.06,0.15,-0.15,1.286,0.207,-0.207,1.09,0.1,-0.082,,,,q1_q17_dr25_stellar,288.32043,42.261414,13.709,14.12,13.648,13.533,,12.495,12.26,12.232,0.122,19.2213596,4.2e-06,42.261466,4.8e-05,-0.09,0.17,0.19,0.17,0.00015,0.00046,-0.00044,0.00052,-0.01,0.1,0.03,0.13,0.03,0.12,-0.15,0.11,0.04,0.19,0.15,0.11,1
781,7449844,1.152216965,7.84e-07,-7.84e-07,133.277861,0.000559,-0.000559,2454966.278,0.000559,-0.000559,0.0,,,,,,0.811,0.025,-0.054,2.2245,0.0755,-0.0755,,,,12072.0,167.0,-167.0,0.113752,0.001745,-0.004846,0.44883,0.13344,-0.07413,LS+MCMC,187.73,50.85,-50.86,0.0326,,,75.12,,,5283.0,,,183811.71,174589.84,-139795.71,3.158,0.939,-0.939,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2442,0.4604,q1_q17_dr25_koi,88.7088,349.56705,104.5,1,1162.0,1.0,11111111111111111000000000000000,0.5948,Mandel and Agol (2002 ApJ 580 171),,,007/007449/007449844/dv/kplr007449844-20160209194854_dvr.pdf,007/007449/007449844/dv/kplr007449844-001-20160209194854_dvs.pdf,5560.0,268.0,-1005.0,2.619,0.075,-0.225,0.56,0.05,-0.25,15.113,4.094,-4.094,3.468,0.152,-0.913,,,,q1_q17_dr25_stellar,293.28156,43.055809,13.63,13.839,13.56,13.525,13.478,12.727,12.502,12.449,0.0,19.55210332,7.2e-07,43.055872,7.5e-06,0.024,0.029,0.223,0.027,-4.6e-05,8e-05,-0.00019,0.0001,-0.027,0.067,-0.003,0.068,0.027,0.067,0.059,0.068,0.006,0.068,0.059,0.068,0
783,8678594,133.460999,0.0002571,-0.0002571,216.04334,0.00138,-0.00138,2455049.043,0.00138,-0.00138,0.0,,,,,,0.249,0.043,-0.249,11.4997,0.0691,-0.0691,,,,5032.9,32.4,-32.4,0.064443,0.000305,-0.000722,0.82029,0.09191,-0.03712,LS+MCMC,11.21,1.72,-2.59,0.5167,,,89.84,,,433.0,,,8.29,3.42,-3.64,91.8,10.3,-10.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2329,0.4554,q1_q17_dr25_koi,60.005577,120.222275,162.3,2,10.0,1.0,11111111111111111000000000000000,0.0001,Mandel and Agol (2002 ApJ 580 171),,,008/008678/008678594/dv/kplr008678594-20160209194854_dvr.pdf,008/008678/008678594/dv/kplr008678594-001-20160209194854_dvs.pdf,5588.0,83.0,-75.0,4.047,0.203,-0.087,0.14,0.15,-0.15,1.593,0.245,-0.368,1.031,0.094,-0.094,,,,q1_q17_dr25_stellar,287.1749,44.878571,15.12,15.593,15.048,14.917,14.888,13.969,13.601,13.524,0.014,19.1449926,3.1e-06,44.878542,3.5e-05,-0.01,0.12,-0.1,0.13,-0.00053,0.00081,0.001,0.001,0.164,0.097,-0.18,0.094,0.244,0.096,0.02,0.1,-0.14,0.12,0.14,0.12,1
785,8678594,15.19423359,8.343e-05,-8.343e-05,142.73422,0.00458,-0.00458,2454975.734,0.00458,-0.00458,0.0,,,,,,0.906,0.054,-0.611,3.106,0.125,-0.125,,,,367.8,22.5,-22.5,0.021229,0.002689,-0.00393,0.45024,4.90141,-0.34239,LS+MCMC,3.69,0.57,-0.85,0.1214,,,87.06,,,893.0,,,150.25,61.93,-66.07,17.65,8.7,-8.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2329,0.4554,q1_q17_dr25_koi,3.8574545,14.239111,18.1,2,88.0,2.0,11111111111111111000000000000000,0.7788,Mandel and Agol (2002 ApJ 580 171),,,008/008678/008678594/dv/kplr008678594-20160209194854_dvr.pdf,008/008678/008678594/dv/kplr008678594-002-20160209194854_dvs.pdf,5588.0,83.0,-75.0,4.047,0.203,-0.087,0.14,0.15,-0.15,1.593,0.245,-0.368,1.031,0.094,-0.094,,,,q1_q17_dr25_stellar,287.1749,44.878571,15.12,15.593,15.048,14.917,14.888,13.969,13.601,13.524,0.137,19.144993,2.3e-05,44.87829,0.00026,-0.01,0.9,-1.01,0.94,-4e-05,0.00031,0.00038,0.00033,-0.26,0.24,-0.72,0.28,0.76,0.28,-0.41,0.24,-0.64,0.28,0.76,0.27,1
786,8703884,14.17098745,2.115e-05,-2.115e-05,359.82956,0.00106,-0.00106,2455192.83,0.00106,-0.00106,0.0,,,,,,0.041,0.353,-0.041,3.4804,0.0422,-0.0422,,,,3070.8,37.9,-37.9,0.049395,0.001248,-0.000498,3.27042,0.1527,-0.7453,LS+MCMC,4.19,0.52,-0.39,0.1068,,,89.93,,,608.0,,,32.22,14.57,-9.29,32.62,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,26.58552,122.1254,93.6,1,84.0,1.0,11111111111111000000000000000,0.2835,Mandel and Agol (2002 ApJ 580 171),,,008/008703/008703884/dv/kplr008703884-20160209194854_dvr.pdf,008/008703/008703884/dv/kplr008703884-001-20160209194854_dvs.pdf,5107.0,179.0,-179.0,4.565,0.044,-0.072,-0.02,0.3,-0.3,0.777,0.097,-0.073,0.807,0.082,-0.073,,,,q1_q17_dr25_stellar,296.93393,44.853642,15.379,16.368,15.268,14.955,14.872,13.751,13.301,13.186,0.0,19.79560634,6e-07,44.8514726,8.5e-06,0.396,0.023,-7.803,0.031,-0.00112,0.00025,0.00996,0.00035,,,,,,,,,,,,,0
787,8560840,31.9734169,0.000203,-0.000203,133.86598,0.00547,-0.00547,2454966.866,0.00547,-0.00547,0.0,,,,,,1.24,35.62,-0.119,13.262,0.228,-0.228,,,,1414.4,26.0,-26.0,0.285156,35.63296,-0.112042,0.00468,1.65263,-0.0007,LS+MCMC,24.1,2.15,-1.59,0.1876,,,78.69,,,442.0,,,9.01,3.02,-2.05,6.32,3.2,-3.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1405,0.5896,q1_q17_dr25_koi,12.32784,49.232666,62.5,1,43.0,1.0,11111111111111111000000000000000,0.3427,Mandel and Agol (2002 ApJ 580 171),,,008/008560/008560840/dv/kplr008560840-20160209194854_dvr.pdf,008/008560/008560840/dv/kplr008560840-001-20160209194854_dvs.pdf,4931.0,148.0,-148.0,4.595,0.024,-0.064,0.28,0.15,-0.3,0.774,0.069,-0.051,0.865,0.037,-0.079,,,,q1_q17_dr25_stellar,292.13437,44.65617,15.527,16.354,15.44,15.173,15.01,13.936,13.436,13.237,0.063,19.4756378,5.8e-06,44.656115,6e-05,0.48,0.22,-0.2,0.22,-0.00024,0.00031,0.00033,0.00032,0.7,0.23,1.62,0.58,1.76,0.57,0.7,0.23,1.61,0.62,1.76,0.61,0
792,10555375,5.80181368,1.86e-05,-1.86e-05,137.57807,0.00274,-0.00274,2454970.578,0.00274,-0.00274,0.0,,,,,,0.967,0.07,-0.745,4.119,0.156,-0.156,,,,269.6,8.4,-8.4,0.019721,0.00216,-0.004782,0.0266,1.054,-0.08871,LS+MCMC,4.52,0.97,-2.28,0.0665,,,74.49,,,1491.0,,,1168.82,779.46,-914.73,3.62,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2918,0.3434,q1_q17_dr25_koi,11.327671,28.802832,35.3,1,179.0,1.0,11111101110111011000000000000000,0.1897,Mandel and Agol (2002 ApJ 580 171),,,010/010555/010555375/dv/kplr010555375-20160209194854_dvr.pdf,010/010555/010555375/dv/kplr010555375-001-20160209194854_dvs.pdf,6020.0,183.0,-183.0,3.86,0.512,-0.128,-0.24,0.3,-0.3,2.097,0.453,-1.057,1.162,0.178,-0.238,,,,q1_q17_dr25_stellar,298.77338,47.786469,13.752,14.259,13.707,13.535,13.38,12.459,12.256,12.14,0.0,19.917808,1e-05,47.78294,0.0001,-15.11,0.37,-12.7,0.37,0.003224,8e-05,0.002798,8.1e-05,-5.201,0.082,-3.606,0.07,6.329,0.081,-5.499,0.097,-3.807,0.071,6.688,0.097,0
796,7025526,1.074106954,1.82e-06,-1.82e-06,133.84323,0.00136,-0.00136,2454966.843,0.00136,-0.00136,0.0,,,,,,0.122,0.265,-0.121,1.9797,0.0519,-0.0519,,,,64.5,1.6,-1.6,0.00709,0.000199,-0.000141,1.20271,0.06624,-0.33578,LS+MCMC,0.52,0.04,-0.01,0.0184,,,88.34,,,1255.0,,,588.96,140.76,-74.51,4.186,0.231,-0.231,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,4.241189,16.241411,48.5,1,621.0,1.0,11111111111111111000000000000000,0.598,Mandel and Agol (2002 ApJ 580 171),,,007/007025/007025526/dv/kplr007025526-20160209194854_dvr.pdf,007/007025/007025526/dv/kplr007025526-001-20160209194854_dvs.pdf,4699.0,75.0,-84.0,4.637,0.01,-0.045,0.02,0.15,-0.15,0.676,0.053,-0.021,0.756,0.03,-0.045,,,,q1_q17_dr25_stellar,289.24817,42.565559,11.748,12.526,11.702,11.414,11.291,10.212,9.69,9.604,,19.285657,1.4e-05,42.53938,0.00016,97.23,0.55,-94.25,0.56,-0.003584,2.1e-05,,,11.844,0.073,-12.244,0.094,17.035,0.085,12.382,0.07,-10.625,0.068,16.315,0.069,0
808,8813698,268.9410974,0.0004975,-0.0004975,360.070904,0.000951,-0.000951,2455193.071,0.000951,-0.000951,0.0,,,,,,0.765,0.02,-0.035,5.4434,0.0914,-0.0914,,,,9010.2,87.4,-87.4,0.095141,0.000859,-0.001733,6.7682,1.10909,-0.88679,LS+MCMC,13.57,2.3,-2.31,0.8272,,,89.85,,,321.0,,,2.52,1.12,-0.87,295.8,48.5,-48.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,82.94148,133.10529,120.4,1,4.0,1.0,11111111111111111000000000000000,0.3719,Mandel and Agol (2002 ApJ 580 171),,,008/008813/008813698/dv/kplr008813698-20160209194854_dvr.pdf,008/008813/008813698/dv/kplr008813698-001-20160209194854_dvs.pdf,5798.0,78.0,-78.0,4.224,0.156,-0.104,0.14,0.15,-0.15,1.306,0.222,-0.222,1.041,0.087,-0.063,,,,q1_q17_dr25_stellar,289.88962,45.005669,14.814,15.209,14.752,14.645,14.589,13.669,13.407,13.278,0.006,19.3259744,2.8e-06,45.005668,2.8e-05,-0.04,0.11,-0.01,0.1,-0.0002,0.0021,0.0017,0.0027,0.005,0.078,0.061,0.074,0.061,0.074,-0.082,0.091,0.194,0.095,0.211,0.095,1
813,4274548,6.80082032,2.28e-05,-2.28e-05,359.17999,0.00243,-0.00243,2455192.18,0.00243,-0.00243,0.0,,,,,,0.597,0.086,-0.448,1.9883,0.0915,-0.0915,,,,699.9,33.0,-33.0,0.025016,0.009148,-0.001442,4.22983,3.28154,-3.56325,LS+MCMC,1.88,0.23,-0.12,0.0636,,,88.43,,,697.0,,,55.83,24.87,-13.68,21.79,8.5,-8.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,4.097684,21.30607,25.5,1,127.0,1.0,11011101110111000000000000000,0.6681,Mandel and Agol (2002 ApJ 580 171),,,004/004274/004274548/dv/kplr004274548-20160209194854_dvr.pdf,004/004274/004274548/dv/kplr004274548-001-20160209194854_dvs.pdf,4805.0,172.0,-172.0,4.633,0.027,-0.063,-0.06,0.3,-0.3,0.688,0.083,-0.045,0.769,0.058,-0.08,,,,q1_q17_dr25_stellar,294.50842,39.398682,15.238,16.096,15.178,14.871,14.706,13.697,13.07,12.972,0.0,19.6338148,7.2e-06,39.398857,4.3e-05,-3.33,0.3,0.64,0.15,-0.00101,0.00023,0.00028,0.00014,9.01,0.35,-1.77,0.4,9.18,0.35,0.39,0.19,-0.27,0.14,0.47,0.17,1
832,8552498,0.530967162,4.65e-07,-4.65e-07,133.849416,0.000732,-0.000732,2454966.849,0.000732,-0.000732,0.0,,,,,,1.167,0.1302,-0.0628,3.3659,0.0493,-0.0493,,,,244.9,2.6,-2.6,0.182103,0.133553,-0.056396,0.1144,0.0353,-0.02278,MCMC,23.72,13.19,-3.3,0.0132,,,12.61,,,2704.0,,,12644.75,21173.2,-4425.78,1.195,0.369,-0.369,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3095,0.2948,q1_q17_dr24_koi,6.7213206,24.16605,125.5,1,1262.0,1.0,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,008/008552/008552498/dv/kplr008552498-20141002224145_dvr.pdf,008/008552/008552498/dv/kplr008552498-001-20141002224145_dvs.pdf,6449.0,163.0,-208.0,4.316,0.104,-0.31,-0.24,0.22,-0.3,1.193,0.663,-0.166,1.069,0.268,-0.106,,,,stellar_q1_q16,288.86734,44.61573,13.586,13.911,13.534,13.447,13.412,12.538,12.293,12.224,0.0,19.257942,1.5e-05,44.6148,0.00015,4.63,0.56,-3.35,0.52,-0.000325,4e-05,0.000252,3.8e-05,-0.3,0.23,-0.87,0.32,0.92,0.2,-0.12,0.22,-0.77,0.31,0.78,0.21,0
839,9346253,34.064566412,6.859e-06,-6.859e-06,150.452048,0.000163,-0.000163,2454983.452,0.000163,-0.000163,0.0,,,,,,0.524,0.009,0.0,9.6114,0.0117,-0.0117,,,,28450.0,26.3,-26.3,0.159817,0.000223,-6.7e-05,0.35901,0.01565,-0.00503,LS+MCMC,15.57,4.69,-1.57,0.2026,,,88.93,,,570.0,,,25.0,22.27,-7.47,28.03,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,q1_q17_dr25_koi,212.7149,1048.8611,1305.9,1,41.0,1.0,11111111111111111000000000000000,0.6476,Mandel and Agol (2002 ApJ 580 171),,,009/009346/009346253/dv/kplr009346253-20160209194854_dvr.pdf,009/009346/009346253/dv/kplr009346253-001-20160209194854_dvs.pdf,6161.0,172.0,-215.0,4.517,0.052,-0.208,-0.46,0.3,-0.3,0.892,0.269,-0.09,0.955,0.116,-0.116,,,,q1_q17_dr25_stellar,293.38663,45.87027,15.443,15.891,15.412,15.251,15.169,14.304,13.943,13.921,0.0,19.55910773,3e-07,45.8702667,3.1e-06,-0.059,0.011,-0.012,0.011,0.0019,0.0022,-0.0006,0.0031,-0.008,0.067,0.003,0.067,0.008,0.067,-0.064,0.067,-0.03,0.068,0.071,0.067,0
846,7830637,121.5991278,0.0001922,-0.0001922,137.27469,0.00128,-0.00128,2454970.275,0.00128,-0.00128,0.0,,,,,,5.011,69.17,-1.954,15.1596,0.0581,-0.0581,,,,10537.0,41.9,-41.9,4.104438,69.16415,-1.952693,0.27145,18.74618,-0.15649,LS+MCMC,379.63,106.7,-33.17,0.4693,,,85.18,,,358.0,,,3.87,3.18,-1.01,59.6,29.6,-29.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,605.151,1680.0522,297.0,1,11.0,1.0,11111111111111111000000000000000,0.7994,Mandel and Agol (2002 ApJ 580 171),,,007/007830/007830637/dv/kplr007830637-20160209194854_dvr.pdf,007/007830/007830637/dv/kplr007830637-001-20160209194854_dvs.pdf,6036.0,161.0,-179.0,4.551,0.036,-0.192,-0.44,0.3,-0.3,0.847,0.238,-0.074,0.931,0.098,-0.109,,,,q1_q17_dr25_stellar,294.54739,43.533691,14.6,15.042,14.56,14.41,14.345,13.447,13.133,13.048,0.0,19.63649321,1.8e-07,43.5337099,2.3e-06,-0.0035,0.0072,0.0717,0.0084,-0.0032,0.0058,0.0037,0.008,0.018,0.067,-0.026,0.067,0.031,0.067,0.027,0.068,0.039,0.069,0.048,0.069,0
849,9643874,8.027681123,1.97e-06,-1.97e-06,360.171355,0.000171,-0.000171,2455193.171,0.000171,-0.000171,0.0,,,,,,0.495,0.046,-0.148,3.0942,0.0307,-0.0307,,,,8725.4,23.9,-23.9,0.087025,0.000503,-0.001815,2.07468,0.51068,-0.20516,LS+MCMC,8.43,2.25,-0.75,0.0787,,,88.52,,,824.0,,,109.35,90.48,-29.96,19.19,4.7,-4.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,52.73975,459.2871,461.5,1,142.0,1.0,11111111111111000000000000000,0.9255,Mandel and Agol (2002 ApJ 580 171),,,009/009643/009643874/dv/kplr009643874-20160209194854_dvr.pdf,009/009643/009643874/dv/kplr009643874-001-20160209194854_dvs.pdf,5569.0,183.0,-183.0,4.546,0.033,-0.187,0.21,0.2,-0.3,0.887,0.237,-0.079,1.009,0.084,-0.126,,,,q1_q17_dr25_stellar,289.60382,46.314949,15.57,16.182,15.499,15.307,15.188,14.277,13.918,13.905,0.0,19.30692641,7e-07,46.3148559,7.8e-06,0.165,0.026,-0.339,0.028,2e-05,0.00052,-0.00605,0.00072,-0.046,0.067,0.058,0.069,0.074,0.068,0.022,0.067,-0.022,0.068,0.031,0.068,1
852,8804283,22.79020351,6.878e-05,-6.878e-05,138.68515,0.00257,-0.00257,2454971.685,0.00257,-0.00257,0.0,,,,,,0.036,0.415,-0.036,5.0394,0.079,-0.079,,,,617.9,13.9,-13.9,0.02233,0.000728,-0.00039,1.60255,0.0201,-0.59606,LS+MCMC,2.57,0.36,-0.36,0.1528,,,89.94,,,634.0,,,38.27,14.48,-11.44,35.303,0.443,-0.443,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,7.908446,40.07861,47.7,2,58.0,1.0,11111111111111111000000000000000,0.1098,Mandel and Agol (2002 ApJ 580 171),,,008/008804/008804283/dv/kplr008804283-20160209194854_dvr.pdf,008/008804/008804283/dv/kplr008804283-001-20160209194854_dvs.pdf,5478.0,82.0,-74.0,4.354,0.132,-0.096,0.16,0.15,-0.15,1.053,0.147,-0.147,0.914,0.061,-0.042,,,,q1_q17_dr25_stellar,285.0361,45.07106,14.766,15.29,14.694,14.542,14.456,13.539,13.194,13.067,0.0,19.0024279,5.5e-06,45.070844,6.5e-05,0.83,0.21,-0.78,0.23,0.00036,0.00013,-0.00061,0.00015,-3.5,0.58,3.73,0.64,5.12,0.85,-0.06,0.13,-0.13,0.13,0.15,0.13,1
853,8804283,13.26079792,9.795e-05,-9.795e-05,139.0988,0.00554,-0.00554,2454972.099,0.00554,-0.00554,0.0,,,,,,0.22,0.25,-0.22,3.912,0.169,-0.169,,,,199.4,12.4,-12.4,0.01276,0.00065,-0.000497,1.80709,0.27136,-0.70466,LS+MCMC,1.47,0.2,-0.21,0.1065,,,89.51,,,760.0,,,78.79,29.8,-23.55,25.61,3.8,-3.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,4.787258,14.653385,17.6,2,97.0,2.0,11111111111111111000000000000000,0.5118,Mandel and Agol (2002 ApJ 580 171),,,008/008804/008804283/dv/kplr008804283-20160209194854_dvr.pdf,008/008804/008804283/dv/kplr008804283-002-20160209194854_dvs.pdf,5478.0,82.0,-74.0,4.354,0.132,-0.096,0.16,0.15,-0.15,1.053,0.147,-0.147,0.914,0.061,-0.042,,,,q1_q17_dr25_stellar,285.0361,45.07106,14.766,15.29,14.694,14.542,14.456,13.539,13.194,13.067,0.028,19.002428,1.5e-05,45.07077,0.00018,0.83,0.56,-1.05,0.63,0.00012,0.00011,-0.00014,0.00012,-3.84,0.68,3.46,0.83,5.17,0.98,-0.27,0.27,-0.25,0.42,0.36,0.43,1
854,8552565,1.061932545,1.245e-06,-1.245e-06,133.850441,0.000978,-0.000978,2454966.85,0.000978,-0.000978,0.0,,,,,,0.713,0.112,-0.216,2.1429,0.0386,-0.0386,,,,133.6,2.0,-2.0,0.011349,0.001434,-0.000425,0.38294,0.29268,-0.15919,LS+MCMC,2.29,0.48,-0.71,0.0215,,,75.43,,,2508.0,,,9391.15,5840.09,-5394.87,2.84,1.1,-1.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.303,0.3166,q1_q17_dr25_koi,5.663719,23.225883,80.2,1,1261.0,1.0,11111111111111111000000000000000,0.8469,Mandel and Agol (2002 ApJ 580 171),,,008/008552/008552565/dv/kplr008552565-20160209194854_dvr.pdf,008/008552/008552565/dv/kplr008552565-001-20160209194854_dvs.pdf,6134.0,167.0,-167.0,3.975,0.259,-0.111,-0.08,0.3,-0.3,1.851,0.383,-0.575,1.179,0.204,-0.185,,,,q1_q17_dr25_stellar,288.90253,44.632992,12.953,13.327,12.888,12.793,12.758,11.858,11.603,11.547,0.0,19.260241,1.1e-05,44.63222,0.00013,2.77,0.44,-2.77,0.48,-0.000144,2.5e-05,0.000178,2.7e-05,0.23,0.38,-2.22,0.44,2.23,0.42,0.51,0.52,-1.87,0.39,1.94,0.4,0
855,4155328,127.8334997,0.000404,-0.000404,293.41845,0.00249,-0.00249,2455126.418,0.00249,-0.00249,0.0,,,,,,0.416,0.035,-0.38,10.914,0.113,-0.113,,,,1829.9,27.4,-27.4,0.039937,0.003339,-0.000536,0.71826,0.24384,-0.0371,LS+MCMC,9.46,1.56,-2.14,0.5829,,,89.72,,,554.0,,,22.21,9.24,-9.6,85.3,29.0,-29.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3218,0.299,q1_q17_dr25_koi,20.093134,52.61262,76.9,1,10.0,1.0,11111111111111111000000000000000,0.2702,Mandel and Agol (2002 ApJ 580 171),,,004/004155/004155328/dv/kplr004155328-20160209194854_dvr.pdf,004/004155/004155328/dv/kplr004155328-001-20160209194854_dvs.pdf,6505.0,71.0,-84.0,3.973,0.18,-0.105,0.36,0.1,-0.15,2.17,0.357,-0.492,1.613,0.122,-0.183,,,,q1_q17_dr25_stellar,291.02014,39.22068,13.968,14.42,13.942,13.774,13.712,12.841,12.584,12.53,0.241,19.4013392,3.4e-06,39.220626,4.2e-05,-0.17,0.14,-0.2,0.15,0.00014,0.00033,0.00023,0.00038,-0.11,0.11,-0.083,0.08,0.141,0.095,-0.22,0.11,-0.155,0.073,0.267,0.099,1
860,8937021,5.663621501,6.714e-06,-6.714e-06,133.89009,0.00105,-0.00105,2454966.89,0.00105,-0.00105,0.0,,,,,,0.169,0.27,-0.169,1.2968,0.0371,-0.0371,,,,1225.0,36.0,-36.0,0.031337,0.001004,-0.000852,23.08425,2.84455,-6.81104,LS+MCMC,2.47,0.24,-0.19,0.0568,,,89.72,,,774.0,,,84.76,29.76,-20.31,33.95,4.2,-4.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1611,0.5575,q1_q17_dr25_koi,17.767805,58.371937,39.8,1,239.0,1.0,11111111111111111000000000000000,0.4802,Mandel and Agol (2002 ApJ 580 171),,,008/008937/008937021/dv/kplr008937021-20160209194854_dvr.pdf,008/008937/008937021/dv/kplr008937021-001-20160209194854_dvs.pdf,4917.0,148.0,-133.0,4.601,0.036,-0.054,-0.08,0.3,-0.3,0.723,0.069,-0.057,0.761,0.069,-0.069,,,,q1_q17_dr25_stellar,284.79102,45.228989,15.444,16.249,15.383,15.099,14.937,13.914,13.359,13.334,0.0,18.9858605,8.9e-06,45.23777,0.00011,-7.84,0.34,31.62,0.39,0.0051,0.00023,-0.02146,0.00027,-1.679,0.071,5.083,0.073,5.353,0.07,-2.074,0.069,5.007,0.075,5.419,0.072,0
861,8935810,6.230335,1.007e-05,-1.007e-05,181.29566,0.00134,-0.00134,2455014.296,0.00134,-0.00134,0.0,,,,,,0.808,0.092,-0.595,1.6493,0.0514,-0.0514,,,,1449.2,47.2,-47.2,0.039196,0.00354,-0.004581,3.27897,10.25027,-0.59895,LS+MCMC,3.7,0.74,-0.31,0.066,,,87.55,,,875.0,,,138.33,87.09,-37.97,18.88,8.4,-8.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,q1_q17_dr25_koi,4.3945165,31.01034,31.6,1,209.0,1.0,1111111111111111000000000000000,0.2825,Mandel and Agol (2002 ApJ 580 171),,,008/008935/008935810/dv/kplr008935810-20160209194854_dvr.pdf,008/008935/008935810/dv/kplr008935810-001-20160209194854_dvs.pdf,5477.0,172.0,-191.0,4.557,0.027,-0.153,0.21,0.2,-0.3,0.865,0.173,-0.074,0.983,0.065,-0.115,,,,q1_q17_dr25_stellar,284.20966,45.25808,15.977,16.605,15.899,15.708,15.65,14.654,14.23,14.036,0.004,18.9473111,8.4e-06,45.258255,8.4e-05,0.04,0.32,0.63,0.3,-0.00017,0.00051,-0.00077,0.00053,0.08,0.12,-0.17,0.13,0.19,0.15,0.05,0.11,-0.14,0.15,0.15,0.14,1
